842,1017,-55,56,8558,-346,9,492
842,1018,-55,56,8558,-346,9,492
842,1020,-92,66,8104,-359,5,485
842,1022,-92,66,8104,-359,5,485
841,1023,-13,36,8442,-362,8,493
842,1024,-75,83,8217,-372,12,492
842,1026,-75,83,8217,-372,12,492
842,1028,-85,124,8374,-378,8,490
842,1030,-85,124,8374,-378,8,490
842,1031,-117,106,7980,-368,17,486
842,1033,-117,106,7980,-368,17,486
842,1035,-54,121,8069,-363,33,478
842,1037,-54,121,8069,-363,33,478
842,1039,-49,84,7976,-353,43,468
842,1040,-66,170,8208,-356,54,464
842,1042,-66,170,8208,-356,54,464
842,1043,-96,74,7683,-344,62,463
842,1045,-96,74,7683,-344,62,463
842,1047,-74,132,8104,-346,71,463
842,1049,-74,132,8104,-346,71,463
842,1051,-137,141,7907,-333,93,466
841,1052,-137,141,7907,-312,121,468
842,1054,-55,146,7634,-312,121,468
842,1056,19,169,7832,-287,137,475
842,1058,19,169,7832,-287,137,475
842,1059,-17,225,7734,-264,137,492
842,1061,-17,225,7734,-264,137,492
842,1063,-18,110,7616,-236,130,523
842,1065,-18,110,7616,-236,130,523
842,1067,61,199,8094,-219,135,569
842,1069,23,120,7311,-219,134,582
842,1071,23,120,7311,-219,134,582
841,1072,142,105,7501,-205,125,579
842,1075,142,105,7501,-205,125,579
842,1076,98,139,7504,-194,83,592
842,1078,98,139,7504,-194,83,592
842,1081,123,108,7266,-184,49,610
841,1082,123,108,7266,-184,49,610
842,1084,149,110,7486,-178,2,649
841,1086,71,58,7238,-183,-40,667
842,1088,71,58,7238,-183,-40,667
841,1090,38,37,7102,-180,-71,662
842,1091,38,37,7102,-180,-71,662
842,1093,117,35,7226,-181,-88,671
842,1095,117,35,7226,-181,-88,671
842,1097,-32,54,7170,-194,-108,654
842,1098,-32,54,7170,-194,-108,654
842,1100,-5,-39,7185,-225,-104,649
842,1102,-12,-13,7189,-261,-117,629
842,1104,-12,-13,7189,-261,-117,629
842,1106,-97,-47,6894,-297,-112,629
842,1107,-97,-47,6894,-297,-112,629
841,1109,-136,-51,6857,-337,-90,635
842,1111,-136,-51,6857,-337,-90,635
842,1113,-92,37,6760,-376,-49,615
842,1115,-92,37,6760,-376,-49,615
842,1117,-127,-40,6703,-398,-15,607
842,1118,-94,-12,6755,-432,25,588
842,1120,-94,-12,6755,-432,25,588
842,1122,-73,-12,6697,-458,51,571
842,1124,-73,-12,6697,-458,51,571
843,1126,-71,54,6547,-487,80,570
842,1128,-71,54,6547,-487,80,570
842,1130,-21,98,6677,-495,106,569
842,1132,-21,98,6677,-495,106,569
842,1135,-68,196,6478,-490,129,559
842,1137,-28,201,6320,-461,151,569
842,1139,-28,201,6320,-461,151,569
842,1142,12,238,6375,-412,169,594
842,1144,12,238,6375,-412,169,594
842,1146,12,302,6233,-345,175,618
842,1148,12,302,6233,-345,175,618
842,1150,67,266,6202,-266,172,637
842,1152,67,266,6202,-266,172,637
842,1154,45,280,6218,-186,163,642
841,1156,50,242,6102,-110,158,659
842,1158,50,242,6102,-110,158,659
842,1160,132,190,5528,-51,141,682
842,1162,132,190,5528,-51,141,682
841,1163,188,89,4657,-6,100,690
842,1166,188,89,4657,-6,100,690
842,1168,217,106,3930,16,56,719
842,1170,217,106,3930,16,56,719
842,1172,126,-6,3034,18,-7,758
842,1174,109,-56,2504,-18,-47,757
842,1176,109,-56,2504,-18,-47,757
842,1177,64,-11,2067,-60,-69,750
842,1179,64,-11,2067,-60,-69,750
842,1181,62,-71,1821,-83,-75,737
842,1182,62,-71,1821,-83,-75,737
842,1184,93,-67,1643,-113,-73,711
842,1186,93,-67,1643,-113,-73,711
842,1187,65,-118,1528,-143,-75,700
842,1189,-15,-108,1395,-194,-67,688
842,1191,-15,-108,1395,-194,-67,688
842,1193,-26,-83,1292,-249,-35,675
842,1194,-26,-83,1292,-249,-35,675
842,1196,14,-95,1349,-283,-4,663
842,1198,14,-95,1349,-283,-4,663
842,1200,-26,-48,1070,-314,13,643
841,1202,-26,-48,1070,-314,13,643
842,1204,-61,-127,997,-335,32,640
842,1205,-67,-54,944,-375,61,639
842,1208,-67,-54,944,-375,61,639
842,1209,2,11,858,-399,101,632
842,1211,2,11,858,-399,101,632
842,1214,-3,44,699,-404,138,631
842,1215,-3,44,699,-404,138,631
842,1217,0,53,808,-398,169,610
842,1219,0,53,808,-380,196,619
842,1221,96,127,499,-380,196,619
842,1222,106,97,448,-330,203,643
842,1225,106,97,448,-330,203,643
842,1227,178,129,436,-278,209,641
842,1230,178,129,436,-278,209,641
842,1232,175,123,396,-225,193,662
842,1233,175,123,396,-225,193,662
842,1234,143,123,436,-170,156,661
842,1236,143,123,436,-129,130,676
842,1239,210,37,232,-129,130,676
841,1240,204,47,170,-111,92,714
842,1242,204,47,170,-111,92,714
842,1244,195,-34,140,-111,48,749
841,1246,195,-34,140,-111,48,749
841,1247,158,-57,38,-123,6,734
841,1249,158,-57,38,-123,6,734
842,1251,117,-63,1,-131,-31,713
842,1253,112,-13,-32,-123,-50,688
842,1255,112,-13,-32,-123,-50,688
842,1256,106,10,-94,-118,-56,679
842,1258,106,10,-94,-118,-56,679
842,1260,104,-6,-116,-111,-64,672
842,1261,104,-6,-116,-111,-64,672
842,1263,58,19,-137,-107,-65,639
842,1265,58,19,-137,-107,-65,639
842,1267,27,34,-184,-102,-54,619
842,1268,47,-36,-186,-97,-38,580
842,1270,47,-36,-186,-97,-38,580
842,1272,-33,31,-225,-106,-25,549
842,1274,-33,31,-225,-106,-25,549
842,1275,64,-28,-281,-106,6,544
841,1277,64,-28,-281,-106,6,544
842,1279,61,-22,-312,-121,24,535
842,1281,61,-22,-312,-121,24,535
842,1282,89,-94,-369,-132,37,549
842,1284,33,-65,-365,-151,53,565
842,1286,33,-65,-365,-151,53,565
842,1288,7,-56,-404,-165,64,561
841,1290,7,-56,-404,-165,64,561
842,1291,84,-87,-412,-186,82,559
842,1293,84,-87,-412,-186,82,559
842,1295,24,-57,-446,-215,104,552
841,1297,24,-57,-446,-215,104,552
842,1299,137,-19,-466,-230,120,541
842,1300,76,-57,-499,-222,114,526
842,1302,76,-57,-499,-222,114,526
842,1304,82,-25,-493,-225,126,538
842,1305,82,-25,-493,-225,126,538
842,1307,114,-60,-529,-219,123,512
842,1309,114,-60,-529,-219,123,512
842,1311,155,-46,-498,-202,113,528
842,1312,155,-46,-498,-202,113,528
842,1314,154,-53,-530,-200,97,526
842,1316,208,-60,-512,-200,79,524
842,1317,208,-60,-512,-200,79,524
842,1319,135,-22,-552,-211,47,532
842,1321,135,-22,-552,-211,47,532
842,1322,149,-70,-560,-229,22,544
842,1324,149,-70,-560,-229,22,544
842,1326,120,2,-549,-256,14,548
841,1327,120,2,-549,-256,14,548
841,1329,108,40,-567,-265,0,549
842,1330,112,44,-575,-258,-18,562
842,1332,112,44,-575,-258,-18,562
842,1334,130,10,-580,-238,-30,573
842,1335,130,10,-580,-238,-30,573
842,1337,108,32,-572,-234,-33,570
842,1338,108,32,-572,-234,-33,570
842,1340,68,23,-570,-235,-28,557
841,1341,68,23,-570,-235,-28,557
842,1343,52,32,-587,-238,-20,557
842,1344,-16,27,-589,-228,-11,565
842,1346,-16,27,-589,-228,-11,565
842,1348,-10,43,-579,-214,20,561
841,1349,-10,43,-579,-214,20,561
842,1351,-5,29,-600,-202,49,561
842,1353,-5,29,-600,-202,49,561
842,1355,54,21,-592,-195,76,564
842,1356,54,21,-592,-195,76,564
842,1358,4,20,-597,-182,89,550
842,1359,10,-4,-589,-172,110,562
842,1361,10,-4,-589,-172,110,562
842,1362,36,11,-601,-173,137,561
842,1363,36,11,-601,-173,137,561
842,1366,49,31,-585,-172,153,557
841,1367,49,31,-585,-172,153,557
842,1369,25,45,-587,-166,167,551
842,1371,25,45,-587,-166,167,551
842,1373,88,-8,-575,-158,182,548
842,1374,98,-15,-582,-156,173,548
842,1376,98,-15,-582,-156,173,548
842,1378,62,-19,-587,-150,169,542
842,1379,62,-19,-587,-150,169,542
842,1381,46,-23,-582,-157,174,536
841,1382,46,-23,-582,-157,174,536
842,1384,20,-59,-570,-165,179,544
842,1386,20,-59,-570,-179,187,540
842,1387,52,-52,-591,-179,187,540
842,1389,79,-42,-570,-193,199,532
841,1390,79,-42,-570,-193,199,532
842,1392,123,-52,-556,-197,205,511
841,1394,123,-52,-556,-197,205,511
842,1395,110,-46,-552,-207,202,507
841,1397,110,-46,-552,-207,202,507
842,1399,94,-63,-570,-224,192,502
842,1400,103,-31,-580,-243,180,500
842,1402,103,-31,-580,-243,180,500
842,1403,127,-51,-571,-246,166,489
842,1406,127,-51,-571,-246,166,489
842,1407,104,-51,-569,-249,150,466
842,1409,104,-51,-569,-249,150,466
842,1410,108,-55,-554,-257,143,452
842,1411,108,-55,-554,-257,143,452
842,1414,77,-40,-574,-269,132,443
842,1415,80,-33,-540,-275,125,441
842,1416,80,-33,-540,-275,125,441
842,1418,78,-31,-557,-274,117,434
842,1419,78,-31,-557,-274,117,434
842,1421,58,-12,-550,-278,112,422
841,1422,58,-12,-550,-278,112,422
842,1424,38,24,-574,-284,115,414
842,1426,38,24,-574,-284,115,414
842,1427,45,0,-549,-283,116,398
842,1429,53,15,-553,-281,119,403
842,1430,53,15,-553,-281,119,403
842,1432,42,19,-562,-270,129,420
841,1434,42,19,-562,-270,129,420
842,1435,43,18,-556,-258,142,412
842,1436,43,18,-556,-258,142,412
842,1438,53,42,-531,-257,142,408
841,1439,53,42,-531,-257,142,408
842,1441,35,41,-556,-250,145,401
841,1442,38,27,-539,-232,161,402
841,1443,38,27,-539,-232,161,402
842,1445,39,36,-517,-219,172,408
842,1446,39,36,-517,-219,172,408
842,1448,64,40,-521,-207,177,416
842,1449,64,40,-521,-207,177,416
842,1451,51,39,-529,-190,179,412
841,1452,51,39,-529,-190,179,412
842,1454,37,3,-502,-174,185,406
842,1456,56,23,-509,-169,199,407
842,1457,56,23,-509,-169,199,407
842,1459,87,35,-521,-164,205,408
842,1460,87,35,-521,-164,205,408
842,1462,110,52,-495,-149,207,402
842,1463,110,52,-495,-149,207,402
842,1465,120,4,-511,-141,200,402
841,1466,120,4,-511,-141,200,402
842,1468,145,5,-501,-141,185,397
842,1470,133,-24,-512,-143,162,406
842,1471,133,-24,-512,-143,162,406
842,1473,131,1,-514,-161,137,430
842,1474,131,1,-514,-161,137,430
842,1475,116,2,-510,-170,114,454
842,1477,116,2,-510,-170,114,454
842,1478,126,-4,-506,-176,92,457
842,1480,126,-4,-506,-176,92,457
842,1482,105,-31,-521,-184,64,455
842,1483,75,-3,-551,-209,42,465
842,1485,75,-3,-551,-209,42,465
842,1486,57,-37,-481,-220,38,464
842,1488,57,-37,-481,-220,38,464
842,1489,65,-43,-533,-236,34,475
842,1490,65,-43,-533,-236,34,475
842,1491,21,-21,-527,-256,34,475
842,1493,21,-21,-527,-256,34,475
842,1495,2,15,-519,-263,49,468
842,1496,-13,54,-529,-260,68,452
842,1497,-13,54,-529,-260,68,452
842,1499,-5,-31,-508,-241,91,437
841,1500,-5,-31,-508,-241,91,437
842,1502,35,-32,-496,-247,125,419
841,1503,35,-32,-496,-247,125,419
842,1504,66,-54,-510,-261,156,414
842,1506,66,-54,-510,-261,156,414
842,1507,108,-93,-499,-281,167,420
842,1509,106,-39,-454,-303,159,407
841,1510,106,-39,-454,-303,159,407
842,1511,100,-36,-481,-323,154,389
842,1513,100,-36,-481,-323,154,389
842,1515,106,1,-487,-347,146,390
842,1515,106,1,-487,-347,146,390
841,1517,85,9,-487,-358,137,388
842,1518,85,9,-487,-358,137,388
842,1520,68,16,-475,-359,128,388
841,1521,82,18,-495,-358,123,391
842,1522,82,18,-495,-358,123,391
842,1524,67,50,-486,-361,123,399
842,1525,67,50,-486,-361,123,399
842,1527,63,76,-491,-358,122,393
841,1528,63,76,-491,-358,122,393
842,1529,46,20,-470,-344,125,400
842,1531,46,20,-470,-336,130,400
842,1531,33,73,-473,-336,130,400
842,1533,47,105,-456,-317,142,393
841,1535,47,105,-456,-317,142,393
841,1536,51,96,-472,-298,148,392
841,1537,51,96,-472,-298,148,392
842,1538,38,95,-445,-271,155,393
842,1539,38,95,-445,-271,155,393
841,1541,36,103,-459,-251,163,391
842,1542,46,80,-447,-226,165,389
842,1543,46,80,-447,-226,165,389
842,1545,34,80,-450,-204,166,395
842,1546,34,80,-450,-204,166,395
842,1547,37,90,-466,-183,170,403
842,1549,37,90,-466,-183,170,403
842,1550,40,78,-438,-162,179,406
842,1551,40,78,-438,-162,179,406
842,1552,41,80,-456,-147,189,407
841,1554,15,62,-444,-127,199,402
841,1555,15,62,-444,-127,199,402
842,1556,19,56,-427,-114,213,396
841,1558,19,56,-427,-114,213,396
841,1559,19,56,-437,-106,231,388
842,1559,19,56,-437,-106,231,388
842,1561,49,27,-443,-99,247,381
841,1562,49,27,-443,-99,247,381
842,1563,55,29,-437,-95,248,380
842,1565,55,15,-456,-96,249,380
842,1566,55,15,-456,-96,249,380
842,1567,56,21,-451,-99,251,378
842,1568,56,21,-451,-99,251,378
841,1569,62,4,-445,-97,251,376
842,1570,62,4,-445,-97,251,376
842,1571,87,14,-422,-98,249,374
842,1573,87,14,-422,-98,249,374
841,1574,93,6,-432,-102,243,369
842,1575,98,-12,-434,-108,233,370
842,1576,98,-12,-434,-108,233,370
842,1578,81,13,-412,-120,223,371
841,1579,81,13,-412,-120,223,371
842,1580,80,4,-407,-130,215,369
842,1582,80,4,-407,-130,215,369
842,1582,102,3,-414,-139,209,368
842,1583,102,3,-414,-139,209,368
841,1585,80,14,-428,-146,199,366
842,1586,80,24,-403,-146,191,370
842,1587,80,24,-403,-146,191,370
842,1588,96,20,-388,-147,183,363
841,1589,96,20,-388,-147,183,363
841,1591,98,5,-407,-150,171,360
842,1592,98,5,-407,-150,171,360
842,1593,106,7,-382,-155,156,362
841,1594,106,7,-382,-155,156,362
841,1595,101,-3,-412,-162,141,355
841,1597,95,-4,-437,-169,127,364
842,1598,95,-4,-437,-169,127,364
842,1599,80,16,-392,-175,118,362
842,1600,80,16,-392,-175,118,362
842,1601,61,-3,-389,-180,108,358
841,1602,61,-3,-389,-180,108,358
842,1603,44,4,-410,-188,104,356
842,1604,44,4,-410,-188,104,356
842,1606,3,-14,-403,-192,108,356
841,1607,13,-10,-417,-195,119,346
842,1607,13,-10,-417,-195,119,346
842,1609,30,1,-385,-199,130,336
841,1610,30,1,-385,-199,130,336
842,1611,24,14,-404,-206,139,335
842,1611,24,14,-404,-206,139,335
842,1613,-1,15,-395,-212,157,334
842,1614,-1,15,-395,-212,157,334
842,1616,-14,25,-358,-218,183,325
842,1617,-15,-5,-383,-214,208,317
841,1618,-15,-5,-383,-214,208,317
842,1619,-17,-7,-377,-216,228,310
841,1619,-17,-7,-377,-216,228,310
842,1621,-1,-1,-371,-223,248,299
842,1622,-1,-1,-371,-223,248,299
842,1623,7,28,-371,-231,264,291
841,1624,7,28,-371,-231,264,291
841,1625,11,32,-378,-232,277,284
841,1626,-11,13,-383,-231,292,280
841,1627,-11,13,-383,-231,292,280
841,1628,12,42,-393,-236,312,268
842,1629,12,42,-393,-236,312,268
842,1630,31,54,-379,-232,332,265
842,1631,31,54,-379,-232,332,265
842,1632,40,51,-361,-220,337,264
842,1633,40,51,-361,-213,343,259
841,1634,39,62,-360,-213,343,259
842,1635,50,52,-347,-206,350,256
841,1637,50,52,-347,-206,350,256
842,1638,67,42,-345,-194,351,254
842,1639,67,42,-345,-194,351,254
842,1640,71,57,-359,-188,348,250
842,1641,71,57,-359,-188,348,250
842,1642,68,78,-362,-181,343,251
842,1643,68,78,-362,-167,340,263
841,1644,68,49,-348,-167,340,263
842,1645,79,59,-342,-157,334,272
841,1646,79,59,-342,-157,334,272
842,1648,87,65,-332,-143,327,272
841,1648,87,65,-332,-143,327,272
842,1649,105,67,-343,-128,322,267
841,1650,105,67,-343,-128,322,267
841,1651,92,73,-335,-114,308,268
842,1652,94,72,-322,-105,296,274
841,1653,94,72,-322,-105,296,274
841,1654,99,67,-340,-95,284,281
841,1655,99,67,-340,-95,284,281
842,1656,107,55,-331,-87,272,290
842,1657,107,55,-331,-87,272,290
841,1658,121,24,-312,-76,251,301
842,1659,121,24,-312,-76,251,301
842,1659,105,32,-330,-71,232,304
842,1661,110,12,-317,-67,215,304
841,1662,110,12,-317,-67,215,304
842,1663,107,9,-336,-67,193,308
842,1663,107,9,-336,-67,193,308
841,1664,98,8,-319,-68,174,316
841,1665,98,8,-319,-68,174,316
841,1666,73,-9,-336,-74,157,325
842,1667,73,-9,-336,-74,157,325
842,1667,58,-1,-315,-81,149,326
842,1669,47,-7,-323,-87,145,324
842,1669,47,-7,-323,-87,145,324
842,1670,63,-6,-334,-92,142,317
841,1671,63,-6,-334,-92,142,317
841,1672,41,-9,-324,-103,134,316
842,1673,41,-9,-324,-103,134,316
841,1674,22,-3,-326,-116,136,315
842,1675,22,-3,-326,-116,136,315
842,1675,10,8,-314,-121,141,312
842,1677,14,-15,-304,-127,149,303
842,1677,14,-15,-304,-127,149,303
841,1678,6,-2,-328,-142,156,297
842,1679,6,-2,-328,-142,156,297
841,1680,5,0,-305,-151,170,290
842,1681,5,0,-305,-151,170,290
842,1682,-11,-5,-317,-159,188,288
842,1683,-11,-5,-317,-159,188,288
842,1683,-5,-16,-300,-164,208,283
842,1684,-8,-21,-297,-171,225,276
841,1685,-8,-21,-297,-171,225,276
842,1686,-13,-2,-314,-180,244,266
841,1687,-13,-2,-314,-180,244,266
841,1688,4,-7,-287,-187,266,257
842,1688,4,-7,-287,-187,266,257
841,1690,17,-13,-301,-197,285,240
841,1690,17,-13,-301,-197,285,240
842,1691,18,-4,-298,-208,299,226
842,1692,12,1,-304,-216,307,221
841,1693,12,1,-304,-216,307,221
841,1694,18,2,-297,-222,315,212
841,1694,18,2,-297,-222,315,212
841,1695,6,1,-293,-228,322,212
842,1696,6,1,-293,-228,322,212
842,1697,1,25,-304,-231,333,209
842,1698,1,25,-304,-231,333,209
842,1699,27,41,-291,-225,341,203
842,1700,25,50,-295,-222,352,199
841,1701,25,50,-295,-222,352,199
842,1702,11,52,-288,-215,360,200
842,1702,11,52,-288,-215,360,200
841,1703,7,62,-280,-199,370,201
841,1704,7,62,-280,-199,370,201
841,1705,0,65,-286,-187,380,199
842,1705,0,65,-286,-187,380,199
842,1706,18,49,-275,-174,391,198
842,1707,30,52,-280,-166,402,196
841,1707,30,52,-280,-166,402,196
842,1709,35,60,-277,-159,409,194
842,1709,35,60,-277,-159,409,194
842,1710,31,54,-279,-149,419,194
842,1711,31,54,-279,-149,419,194
841,1712,43,52,-276,-138,424,194
841,1712,43,52,-276,-138,424,194
841,1713,43,53,-274,-127,423,190
842,1714,41,54,-275,-113,421,191
841,1714,41,54,-275,-113,421,191
842,1715,41,48,-274,-106,419,191
842,1716,41,48,-274,-106,419,191
841,1717,54,46,-273,-94,415,194
842,1718,54,46,-273,-94,415,194
842,1718,63,36,-266,-87,413,199
842,1719,63,36,-266,-80,408,199
841,1720,62,45,-266,-80,408,199
842,1721,49,40,-266,-73,403,200
841,1721,49,40,-266,-73,403,200
841,1722,54,48,-260,-68,401,201
841,1722,54,48,-260,-68,401,201
842,1723,62,34,-264,-60,393,196
842,1723,62,34,-264,-60,393,196
841,1725,76,18,-253,-55,384,196
842,1725,68,6,-262,-57,377,199
842,1726,68,6,-262,-57,377,199
842,1727,51,12,-270,-61,371,203
841,1727,51,12,-270,-61,371,203
842,1728,64,22,-259,-56,360,206
841,1729,64,22,-259,-56,360,206
841,1730,62,12,-248,-53,352,209
842,1730,62,12,-248,-53,352,209
841,1731,66,14,-247,-56,343,210
841,1731,51,13,-255,-61,337,207
841,1732,51,13,-255,-61,337,207
842,1733,50,10,-260,-64,334,207
841,1733,50,10,-260,-64,334,207
841,1734,41,3,-252,-69,334,208
842,1735,41,3,-252,-69,334,208
841,1735,46,6,-252,-73,334,206
841,1736,46,6,-252,-73,334,206
841,1737,44,3,-252,-74,335,200
842,1738,36,-6,-246,-81,334,200
842,1738,36,-6,-246,-81,334,200
842,1739,45,-12,-248,-92,335,200
841,1739,45,-12,-248,-92,335,200
841,1740,37,0,-245,-99,334,196
842,1741,37,0,-245,-99,334,196
841,1741,26,8,-243,-105,337,196
841,1742,26,8,-243,-105,337,196
842,1742,21,16,-242,-111,340,196
842,1743,24,-1,-246,-114,344,195
841,1744,24,-1,-246,-114,344,195
841,1744,20,-2,-247,-117,352,191
841,1745,20,-2,-247,-117,352,191
841,1746,18,13,-246,-120,361,184
841,1746,18,13,-246,-120,361,184
841,1747,14,16,-231,-123,370,176
842,1747,14,16,-231,-123,370,176
841,1748,16,14,-238,-129,378,171
842,1749,22,27,-244,-133,385,169
842,1749,22,27,-244,-133,385,169
842,1750,20,22,-244,-134,393,170
842,1750,20,22,-244,-134,393,170
841,1751,34,36,-231,-137,399,168
842,1752,34,36,-231,-137,399,168
841,1752,35,42,-237,-131,403,172
841,1753,35,42,-237,-131,403,172
841,1753,31,37,-228,-125,409,170
841,1754,17,33,-228,-121,412,171
841,1754,17,33,-228,-121,412,171
842,1755,39,34,-225,-116,415,165
842,1755,39,34,-225,-116,415,165
841,1756,26,47,-220,-111,419,161
841,1757,26,47,-220,-111,419,161
841,1757,28,52,-230,-102,423,158
841,1758,28,52,-230,-102,423,158
841,1758,31,51,-226,-91,424,160
841,1759,33,33,-228,-85,426,162
841,1759,33,33,-228,-85,426,162
842,1761,29,43,-222,-82,425,157
841,1760,29,43,-222,-82,425,157
841,1762,19,43,-222,-77,428,150
842,1762,19,43,-222,-77,428,150
841,1762,21,63,-219,-69,432,143
842,1763,21,63,-219,-69,432,143
842,1763,10,46,-213,-58,439,144
842,1764,14,43,-214,-51,446,143
842,1765,14,43,-214,-51,446,143
842,1765,23,40,-216,-44,452,144
842,1766,23,40,-216,-44,452,144
841,1766,15,40,-225,-40,458,149
841,1767,15,40,-225,-40,458,149
841,1767,13,31,-221,-32,464,149
841,1768,13,31,-221,-32,464,149
841,1768,21,32,-212,-28,472,148
841,1769,26,32,-216,-26,477,148
841,1769,26,32,-216,-26,477,148
841,1770,7,31,-223,-22,485,146
842,1770,7,31,-223,-22,485,146
841,1770,3,17,-221,-16,492,142
842,1771,3,17,-221,-16,492,142
841,1771,13,29,-214,-13,500,135
841,1772,13,29,-214,-13,500,135
841,1772,23,28,-218,-13,511,137
842,1773,30,32,-214,-8,522,137
841,1773,30,32,-214,-8,522,137
842,1774,23,27,-221,-6,528,136
841,1774,23,27,-221,-6,528,136
841,1774,14,22,-213,-5,532,133
841,1775,14,22,-213,-5,532,133
841,1775,19,5,-215,-2,540,128
841,1776,19,5,-215,-8,544,118
842,1776,36,8,-211,-8,544,118
841,1777,27,5,-211,-10,545,114
841,1777,27,5,-211,-10,545,114
841,1778,35,11,-201,-15,548,119
842,1778,35,11,-201,-15,548,119
841,1778,42,17,-210,-17,549,123
841,1779,42,17,-210,-17,549,123
841,1779,35,7,-202,-18,548,125
841,1780,41,10,-201,-21,545,121
841,1780,41,10,-201,-21,545,121
841,1781,48,17,-206,-24,543,120
841,1781,48,17,-206,-24,543,120
841,1782,45,11,-206,-27,539,123
841,1782,45,11,-206,-27,539,123
841,1782,49,13,-207,-32,537,126
842,1783,49,13,-207,-32,537,126
841,1783,45,27,-206,-38,533,135
841,1783,42,36,-200,-35,531,137
842,1784,42,36,-200,-35,531,137
842,1784,43,8,-198,-33,528,136
841,1784,43,8,-198,-33,528,136
842,1785,51,20,-195,-32,525,136
842,1786,51,20,-195,-32,525,136
841,1786,46,37,-199,-29,519,136
842,1787,46,37,-199,-29,519,136
841,1786,43,10,-209,-23,511,138
841,1787,52,16,-188,-20,507,139
841,1787,52,16,-188,-20,507,139
841,1787,51,17,-203,-21,502,137
841,1787,51,17,-203,-21,502,137
841,1788,49,14,-193,-26,499,141
842,1789,49,14,-193,-26,499,141
842,1789,38,27,-192,-30,492,144
841,1790,38,27,-192,-30,492,144
841,1790,36,20,-194,-34,485,147
841,1790,22,32,-202,-37,480,148
841,1791,22,32,-202,-37,480,148
842,1791,16,31,-199,-36,475,143
841,1791,16,31,-199,-36,475,143
841,1791,12,22,-193,-32,477,139
842,1792,12,22,-193,-32,477,139
841,1792,14,26,-201,-26,483,132
842,1793,14,26,-201,-26,483,132
841,1793,9,32,-193,-27,493,134
841,1793,19,42,-199,-28,502,136
841,1794,19,42,-199,-28,502,136
842,1794,27,37,-191,-23,509,144
842,1794,27,37,-191,-23,509,144
841,1795,23,38,-188,-18,509,149
841,1795,23,38,-188,-18,509,149
841,1795,16,23,-184,-10,508,152
841,1795,16,23,-184,-10,508,152
841,1795,21,36,-190,-9,511,152
841,1796,10,24,-186,-8,515,154
841,1796,10,24,-186,-8,515,154
841,1797,23,24,-186,-5,520,144
842,1797,23,24,-186,-5,520,144
841,1798,12,29,-179,-3,522,142
842,1798,12,29,-179,-3,522,142
841,1798,28,40,-189,-1,528,144
841,1798,28,40,-189,-1,528,144
842,1798,23,33,-187,0,533,140
842,1799,31,36,-193,4,534,138
841,1799,31,36,-193,4,534,138
841,1799,28,35,-190,11,536,122
842,1799,28,35,-190,11,536,122
841,1799,30,42,-188,14,539,107
842,1800,30,42,-188,14,539,107
841,1800,26,44,-182,20,544,106
841,1800,26,44,-182,20,544,106
841,1800,21,50,-186,26,546,102
841,1801,11,54,-178,28,547,104
842,1801,11,54,-178,28,547,104
842,1801,10,70,-195,32,552,97
841,1802,10,70,-195,32,552,97
841,1802,20,62,-176,44,559,91
842,1802,20,62,-176,44,559,91
841,1802,14,70,-189,58,566,92
841,1803,14,70,-189,58,566,92
841,1803,5,67,-191,70,574,98
841,1803,1,61,-177,83,580,96
841,1803,1,61,-177,83,580,96
841,1803,12,54,-188,92,587,98
841,1803,12,54,-188,92,587,98
841,1803,9,56,-187,106,592,94
842,1804,9,56,-187,106,592,94
841,1804,3,48,-177,118,601,91
842,1805,3,48,-177,128,613,89
842,1805,7,48,-181,128,613,89
841,1805,13,39,-184,135,622,88
841,1805,13,39,-184,135,622,88
842,1805,22,40,-180,141,628,79
841,1805,22,40,-180,141,628,79
841,1806,24,30,-183,148,635,74
841,1806,24,30,-183,148,635,74
841,1806,24,20,-183,152,638,72
841,1806,24,20,-183,156,638,72
841,1806,23,21,-173,156,638,72
842,1806,4,16,-181,153,641,80
841,1807,4,16,-181,153,641,80
841,1807,11,8,-189,154,644,78
841,1807,11,8,-189,154,644,78
842,1807,11,11,-181,154,643,76
841,1808,11,11,-181,154,643,76
841,1807,14,2,-176,155,649,83
841,1808,16,-1,-177,150,655,90
841,1808,16,-1,-177,150,655,90
841,1808,13,-20,-174,143,662,90
841,1808,13,-20,-174,143,662,90
841,1808,18,-11,-180,131,666,82
841,1809,18,-11,-180,131,666,82
842,1808,23,-12,-183,122,668,74
842,1809,23,-12,-183,122,668,74
841,1809,19,-7,-173,116,670,71
841,1809,38,-8,-178,111,670,66
841,1809,38,-8,-178,111,670,66
841,1809,19,-12,-169,104,672,68
841,1810,19,-12,-169,104,672,68
841,1810,14,-16,-187,94,674,67
842,1810,14,-16,-187,94,674,67
841,1810,23,-20,-176,83,676,62
841,1810,23,-20,-176,83,676,62
841,1810,14,-25,-175,72,676,65
841,1810,9,-22,-169,56,681,69
841,1810,9,-22,-169,56,681,69
841,1810,22,-17,-180,44,688,65
842,1810,22,-17,-180,44,688,65
841,1810,21,-18,-184,28,688,57
841,1810,21,-18,-184,28,688,57
841,1810,12,-19,-175,14,690,46
842,1811,12,-19,-175,14,690,46
841,1810,16,-6,-184,0,692,41
841,1811,20,-5,-172,-10,698,38
842,1810,20,-5,-172,-10,698,38
841,1811,30,10,-174,-22,703,38
841,1811,30,10,-174,-22,703,38
841,1811,32,10,-174,-30,705,55
