806,2450,-1451,101,1428,-81,1,-91
805,2450,-1448,98,1427,-80,1,-91
805,2450,-1448,98,1427,-80,1,-91
805,2450,-1448,100,1425,-82,0,-91
805,2450,-1448,100,1425,-82,0,-91
806,2450,-1453,101,1429,-82,0,-89
806,2450,-1453,101,1429,-82,0,-89
805,2450,-1446,105,1438,-81,0,-91
806,2450,-1446,105,1438,-81,0,-91
806,2450,-1449,104,1428,-81,1,-90
805,2450,-1453,104,1428,-81,1,-90
805,2450,-1453,104,1428,-81,1,-90
805,2450,-1447,103,1432,-81,1,-90
806,2450,-1447,103,1432,-81,1,-90
805,2450,-1452,102,1425,-81,1,-91
806,2449,-1452,102,1425,-81,1,-91
806,2450,-1447,101,1430,-81,1,-91
805,2450,-1447,101,1430,-81,1,-91
805,2449,-1446,106,1426,-81,1,-90
806,2449,-1448,100,1434,-81,2,-91
806,2450,-1448,100,1434,-81,2,-91
806,2450,-1446,105,1430,-81,1,-90
806,2450,-1446,105,1430,-81,1,-90
806,2450,-1447,105,1435,-81,1,-90
805,2450,-1447,105,1435,-81,1,-90
805,2450,-1452,95,1419,-81,2,-91
806,2450,-1452,95,1419,-81,2,-91
805,2450,-1445,107,1430,-80,1,-90
806,2450,-1453,106,1424,-81,-1,-89
805,2450,-1453,106,1424,-81,-1,-89
805,2450,-1450,104,1424,-80,3,-90
806,2450,-1450,104,1424,-80,3,-90
805,2450,-1450,98,1431,-80,0,-90
805,2450,-1450,98,1431,-80,0,-90
805,2450,-1449,96,1430,-81,0,-89
806,2450,-1449,96,1430,-81,0,-89
806,2450,-1449,105,1421,-82,0,-90
805,2450,-1451,101,1429,-82,1,-91
806,2450,-1451,101,1429,-82,1,-91
805,2450,-1448,104,1433,-82,0,-91
806,2450,-1448,104,1433,-82,0,-91
806,2450,-1445,104,1431,-80,0,-92
805,2450,-1445,104,1431,-80,0,-92
806,2450,-1447,99,1427,-82,-1,-89
805,2450,-1447,99,1427,-82,-1,-89
806,2450,-1451,109,1424,-82,0,-91
806,2450,-1448,104,1430,-80,1,-91
806,2450,-1448,104,1430,-80,1,-91
806,2450,-1448,102,1427,-79,0,-90
805,2450,-1448,102,1427,-79,0,-90
805,2450,-1452,104,1428,-80,0,-90
805,2450,-1452,104,1428,-80,0,-90
806,2450,-1446,102,1427,-80,1,-89
806,2449,-1446,102,1427,-82,0,-90
806,2450,-1447,103,1431,-82,0,-90
805,2449,-1449,103,1429,-82,0,-91
805,2450,-1449,103,1429,-82,0,-91
806,2450,-1444,103,1425,-80,0,-90
805,2450,-1444,103,1425,-80,0,-90
806,2450,-1455,101,1435,-82,1,-90
806,2450,-1455,101,1435,-82,1,-90
805,2450,-1451,104,1432,-81,0,-89
806,2450,-1442,99,1431,-82,0,-90
805,2449,-1442,99,1431,-82,0,-90
805,2449,-1451,99,1429,-81,1,-90
805,2450,-1451,99,1429,-81,1,-90
806,2450,-1452,104,1427,-82,0,-91
806,2451,-1452,104,1427,-82,0,-91
806,2453,-1449,100,1429,-82,1,-90
805,2454,-1449,100,1429,-82,1,-90
806,2456,-1447,105,1432,-82,1,-90
805,2457,-1445,105,1426,-81,0,-91
805,2458,-1445,105,1426,-81,0,-91
805,2458,-1448,98,1434,-81,-1,-91
805,2459,-1448,98,1434,-81,-1,-91
805,2459,-1450,105,1418,-82,0,-91
805,2459,-1450,105,1418,-82,0,-91
805,2460,-1450,104,1428,-81,0,-91
805,2460,-1450,104,1428,-81,0,-91
805,2460,-1447,102,1429,-82,1,-91
805,2460,-1451,102,1425,-82,2,-89
805,2461,-1451,102,1425,-82,2,-89
805,2460,-1449,102,1423,-81,1,-90
805,2461,-1449,102,1423,-81,1,-90
805,2461,-1448,102,1432,-81,0,-90
805,2461,-1448,102,1432,-81,0,-90
805,2459,-1452,104,1425,-81,-1,-91
805,2458,-1452,104,1425,-81,-1,-91
805,2456,-1445,104,1438,-81,0,-91
805,2454,-1452,103,1420,-81,1,-91
805,2454,-1452,103,1420,-81,1,-91
806,2453,-1454,107,1424,-82,1,-90
806,2452,-1454,107,1424,-82,1,-90
805,2451,-1452,106,1424,-81,2,-91
805,2451,-1452,106,1424,-81,2,-91
806,2451,-1448,105,1427,-81,0,-91
806,2450,-1448,105,1427,-81,0,-91
806,2450,-1449,103,1425,-82,0,-91
806,2450,-1447,107,1429,-80,0,-90
806,2450,-1447,107,1429,-80,0,-90
806,2450,-1447,102,1436,-80,0,-90
806,2450,-1447,102,1436,-80,0,-90
805,2450,-1446,103,1433,-80,0,-91
805,2450,-1446,103,1433,-80,0,-91
805,2450,-1446,106,1434,-81,1,-90
805,2450,-1446,106,1434,-81,1,-90
806,2450,-1445,103,1425,-80,1,-90
806,2450,-1448,100,1414,-80,1,-90
805,2450,-1448,100,1414,-80,1,-90
806,2450,-1451,98,1427,-81,1,-90
806,2450,-1451,98,1427,-81,1,-90
806,2450,-1451,105,1434,-82,0,-91
806,2450,-1451,105,1434,-82,0,-91
805,2450,-1449,106,1426,-81,0,-90
806,2450,-1449,106,1426,-81,0,-90
806,2450,-1449,103,1437,-81,1,-90
806,2450,-1451,107,1431,-81,1,-90
806,2450,-1451,107,1431,-81,1,-90
805,2450,-1446,99,1428,-82,0,-90
805,2450,-1446,99,1428,-82,0,-90
805,2450,-1448,103,1429,-82,1,-91
805,2450,-1448,103,1429,-82,1,-91
805,2450,-1450,95,1425,-81,1,-91
806,2449,-1450,95,1425,-81,1,-91
806,2450,-1447,103,1419,-80,1,-90
806,2450,-1452,101,1433,-81,1,-89
806,2450,-1452,101,1433,-81,1,-89
806,2450,-1446,96,1431,-81,0,-91
806,2450,-1446,96,1431,-81,0,-91
805,2450,-1452,109,1432,-80,0,-91
806,2450,-1452,109,1432,-80,0,-91
806,2450,-1450,104,1438,-80,1,-89
806,2450,-1450,104,1438,-80,0,-90
806,2450,-1450,104,1426,-80,0,-90
805,2450,-1453,102,1436,-80,0,-89
805,2450,-1453,102,1436,-80,0,-89
806,2450,-1448,102,1433,-81,0,-90
806,2450,-1448,102,1433,-81,0,-90
806,2450,-1449,101,1432,-81,0,-90
805,2450,-1449,101,1432,-81,0,-90
805,2450,-1451,102,1427,-83,1,-90
806,2450,-1447,99,1428,-80,-1,-89
805,2450,-1447,99,1428,-80,-1,-89
805,2450,-1441,102,1431,-81,0,-90
805,2450,-1441,102,1431,-81,0,-90
806,2450,-1445,105,1430,-82,0,-90
805,2450,-1445,105,1430,-82,0,-90
806,2450,-1446,104,1425,-82,0,-91
806,2450,-1446,104,1425,-82,0,-91
806,2450,-1446,105,1424,-81,0,-91
806,2449,-1448,101,1427,-81,1,-88
805,2450,-1448,101,1427,-81,1,-88
806,2450,-1449,104,1431,-81,2,-90
805,2449,-1449,104,1431,-81,2,-90
806,2450,-1453,98,1429,-80,0,-91
805,2450,-1453,98,1429,-80,0,-91
805,2450,-1446,105,1431,-81,0,-90
806,2450,-1446,105,1431,-81,0,-90
806,2450,-1447,104,1429,-81,0,-91
805,2450,-1445,103,1428,-81,1,-90
806,2450,-1445,103,1428,-81,1,-90
806,2450,-1448,102,1437,-80,0,-91
805,2450,-1448,102,1437,-80,0,-91
806,2450,-1448,104,1425,-81,1,-90
806,2450,-1448,104,1425,-81,1,-90
806,2450,-1450,96,1426,-81,1,-90
806,2451,-1450,96,1426,-81,1,-90
805,2453,-1448,101,1421,-81,0,-89
805,2454,-1449,102,1428,-81,0,-91
805,2455,-1449,102,1428,-81,0,-91
805,2457,-1442,100,1427,-81,1,-91
806,2458,-1442,100,1427,-81,1,-91
805,2458,-1448,103,1429,-81,-1,-90
806,2459,-1448,103,1429,-81,-1,-90
805,2459,-1449,98,1429,-81,0,-89
805,2460,-1449,98,1429,-81,0,-89
806,2460,-1445,101,1430,-82,1,-90
806,2460,-1447,105,1432,-80,1,-89
805,2460,-1447,105,1432,-80,1,-89
805,2461,-1448,103,1440,-80,1,-89
805,2461,-1448,103,1440,-80,1,-89
805,2461,-1446,107,1430,-79,1,-90
805,2461,-1446,107,1430,-79,1,-90
805,2462,-1448,106,1425,-80,0,-92
806,2461,-1448,106,1425,-80,0,-92
805,2461,-1446,99,1430,-80,2,-90
805,2459,-1450,101,1425,-82,0,-91
805,2458,-1450,101,1425,-82,0,-91
805,2456,-1450,102,1430,-81,0,-91
805,2455,-1450,102,1430,-81,0,-91
805,2454,-1448,100,1428,-80,1,-90
806,2453,-1448,100,1428,-80,1,-90
805,2453,-1448,103,1437,-81,1,-90
805,2452,-1448,103,1437,-81,1,-90
805,2451,-1441,104,1426,-80,1,-91
805,2451,-1449,101,1426,-82,1,-90
805,2451,-1449,101,1426,-82,1,-90
806,2450,-1445,104,1432,-81,-1,-91
806,2450,-1445,104,1432,-81,-1,-91
806,2450,-1450,101,1431,-81,0,-90
805,2450,-1450,101,1431,-81,0,-90
805,2450,-1450,104,1428,-80,0,-90
806,2450,-1450,104,1428,-81,1,-91
806,2450,-1449,100,1432,-81,1,-91
805,2450,-1450,103,1421,-80,1,-91
806,2450,-1450,103,1421,-80,1,-91
805,2450,-1452,100,1428,-80,0,-91
806,2450,-1452,100,1428,-80,0,-91
805,2450,-1454,103,1430,-81,1,-90
806,2450,-1454,103,1430,-81,1,-90
806,2450,-1448,100,1423,-81,1,-90
806,2450,-1448,107,1433,-81,0,-91
806,2450,-1448,107,1433,-81,0,-91
805,2450,-1449,108,1427,-80,-1,-90
805,2450,-1449,108,1427,-80,-1,-90
805,2450,-1450,100,1428,-80,-1,-91
806,2450,-1450,100,1428,-80,-1,-91
806,2450,-1447,103,1432,-82,0,-91
806,2450,-1447,103,1432,-82,0,-91
806,2450,-1451,102,1422,-81,1,-91
806,2450,-1450,101,1427,-81,1,-91
806,2450,-1450,101,1427,-81,1,-91
806,2450,-1452,101,1421,-81,1,-90
805,2450,-1452,101,1421,-81,1,-90
805,2449,-1450,100,1432,-80,1,-90
806,2450,-1450,100,1432,-80,1,-90
805,2449,-1449,106,1430,-80,1,-89
806,2449,-1449,106,1430,-80,1,-89
806,2450,-1446,103,1429,-81,1,-91
806,2449,-1449,99,1429,-80,1,-91
805,2450,-1449,99,1429,-80,1,-91
806,2450,-1442,105,1426,-81,1,-91
806,2450,-1442,105,1426,-81,1,-91
806,2449,-1445,104,1426,-79,1,-92
806,2450,-1445,104,1426,-79,1,-92
806,2450,-1452,104,1422,-80,2,-92
806,2450,-1452,104,1422,-80,2,-92
806,2450,-1445,104,1430,-80,0,-91
806,2450,-1446,104,1428,-80,0,-89
806,2449,-1446,104,1428,-80,0,-89
805,2449,-1454,98,1424,-81,0,-90
806,2450,-1454,98,1424,-81,0,-90
805,2450,-1452,101,1432,-82,0,-91
806,2450,-1452,101,1432,-82,0,-91
806,2450,-1453,103,1431,-81,1,-91
806,2450,-1453,103,1431,-81,1,-91
806,2450,-1449,99,1420,-82,0,-90
806,2450,-1449,103,1425,-80,0,-91
805,2450,-1449,103,1425,-80,0,-91
805,2449,-1449,103,1428,-81,0,-91
805,2450,-1449,103,1428,-81,0,-91
805,2450,-1447,104,1433,-82,1,-90
806,2450,-1447,104,1433,-82,1,-90
806,2450,-1449,99,1420,-80,1,-92
806,2450,-1449,99,1420,-80,1,-92
805,2450,-1447,110,1434,-81,2,-90
806,2450,-1448,105,1425,-81,1,-90
806,2450,-1448,105,1425,-81,1,-90
806,2450,-1447,98,1427,-82,1,-90
806,2450,-1447,98,1427,-82,1,-90
806,2450,-1449,103,1430,-81,1,-91
805,2450,-1449,103,1430,-81,1,-91
806,2450,-1446,107,1430,-80,0,-90
805,2450,-1446,107,1430,-80,0,-90
805,2450,-1445,100,1424,-79,1,-91
805,2450,-1451,105,1427,-81,-1,-89
805,2451,-1451,105,1427,-81,-1,-89
806,2453,-1447,106,1426,-80,-1,-89
805,2454,-1447,106,1426,-80,-1,-89
805,2455,-1446,98,1439,-81,2,-89
806,2457,-1446,98,1439,-81,2,-89
805,2458,-1449,101,1434,-81,0,-89
806,2458,-1449,101,1434,-81,1,-90
806,2459,-1447,103,1426,-81,1,-90
805,2459,-1451,102,1435,-81,1,-90
806,2459,-1451,102,1435,-81,1,-90
806,2460,-1445,101,1427,-81,2,-90
806,2460,-1445,101,1427,-81,2,-90
805,2460,-1449,101,1428,-81,0,-90
805,2461,-1449,101,1428,-81,0,-90
805,2461,-1445,102,1429,-80,2,-91
805,2461,-1445,102,1429,-82,1,-91
806,2461,-1451,106,1429,-82,1,-91
805,2461,-1447,100,1426,-81,2,-90
805,2461,-1447,100,1426,-81,2,-90
806,2460,-1451,106,1429,-81,1,-91
805,2458,-1451,106,1429,-81,1,-91
806,2457,-1448,102,1424,-80,0,-89
806,2455,-1448,102,1424,-80,0,-89
806,2454,-1449,104,1424,-80,1,-90
805,2454,-1449,104,1430,-80,0,-91
805,2452,-1449,104,1430,-80,0,-91
805,2452,-1449,100,1427,-81,1,-90
805,2452,-1449,100,1427,-81,1,-90
806,2451,-1450,99,1441,-80,2,-91
805,2451,-1450,99,1441,-80,2,-91
805,2451,-1446,99,1430,-83,0,-90
805,2451,-1446,99,1430,-83,0,-90
805,2450,-1449,100,1427,-80,1,-89
806,2450,-1447,103,1429,-80,0,-89
805,2450,-1447,103,1429,-80,0,-89
806,2450,-1445,100,1427,-81,1,-90
805,2450,-1445,100,1427,-81,1,-90
806,2450,-1448,104,1427,-80,0,-90
805,2450,-1448,104,1427,-80,0,-90
805,2450,-1450,101,1429,-80,1,-90
805,2450,-1450,101,1429,-80,1,-90
806,2450,-1448,99,1433,-80,0,-90
806,2450,-1443,104,1425,-81,0,-90
806,2450,-1443,104,1425,-81,0,-90
806,2450,-1452,100,1428,-81,0,-90
806,2450,-1452,100,1428,-81,0,-90
805,2450,-1453,103,1427,-81,0,-91
805,2450,-1453,103,1427,-81,0,-91
805,2450,-1449,102,1424,-79,1,-91
805,2450,-1449,102,1424,-79,1,-91
806,2450,-1446,103,1425,-81,0,-91
806,2450,-1446,100,1427,-81,2,-91
805,2450,-1446,100,1427,-81,2,-91
805,2450,-1456,103,1429,-82,2,-91
806,2450,-1456,103,1429,-82,2,-91
805,2450,-1448,102,1426,-81,0,-91
806,2450,-1448,102,1426,-81,0,-91
805,2450,-1451,99,1428,-81,-1,-91
805,2450,-1451,99,1428,-81,-1,-91
806,2449,-1450,101,1421,-80,-1,-90
806,2450,-1448,97,1430,-81,2,-90
805,2450,-1448,97,1430,-81,2,-90
806,2450,-1454,104,1430,-79,1,-90
805,2450,-1454,104,1430,-79,1,-90
806,2450,-1452,99,1430,-82,-1,-91
805,2450,-1452,99,1430,-82,-1,-91
806,2450,-1454,102,1427,-81,0,-91
806,2450,-1454,102,1427,-81,0,-91
805,2450,-1447,103,1421,-82,-1,-90
805,2450,-1449,99,1435,-82,1,-90
805,2450,-1449,99,1435,-82,1,-90
806,2450,-1448,100,1435,-81,1,-90
806,2450,-1448,100,1435,-81,1,-90
806,2450,-1448,98,1438,-80,-1,-91
806,2450,-1448,98,1438,-80,-1,-91
805,2450,-1448,103,1427,-82,-1,-90
805,2450,-1448,103,1427,-82,-1,-90
806,2450,-1448,106,1427,-81,1,-90
806,2450,-1445,103,1423,-81,0,-91
805,2450,-1445,103,1423,-81,0,-91
806,2450,-1446,105,1430,-82,-1,-91
805,2450,-1446,105,1430,-82,-1,-91
805,2450,-1446,98,1426,-81,1,-90
806,2450,-1446,98,1426,-81,1,-90
806,2450,-1448,100,1421,-80,0,-90
805,2450,-1448,100,1421,-81,2,-90
805,2450,-1449,96,1423,-81,2,-90
806,2450,-1451,101,1430,-80,1,-91
805,2450,-1451,101,1430,-80,1,-91
805,2450,-1448,102,1431,-81,1,-90
805,2450,-1448,102,1431,-81,1,-90
805,2450,-1451,101,1425,-82,0,-91
806,2450,-1451,101,1425,-82,0,-91
806,2450,-1447,110,1425,-81,0,-91
806,2450,-1447,100,1424,-81,0,-91
805,2450,-1447,100,1424,-81,0,-91
805,2450,-1444,99,1433,-80,-1,-91
806,2450,-1444,99,1433,-80,-1,-91
805,2450,-1448,97,1430,-81,1,-91
805,2450,-1448,97,1430,-81,1,-91
806,2451,-1453,108,1426,-80,0,-90
805,2453,-1453,108,1426,-80,0,-90
805,2454,-1454,107,1427,-81,0,-91
805,2455,-1445,99,1423,-82,0,-90
805,2457,-1445,99,1423,-82,0,-90
806,2458,-1446,98,1435,-82,1,-90
805,2458,-1446,98,1435,-82,1,-90
805,2459,-1445,106,1428,-81,-1,-91
805,2460,-1445,106,1428,-81,-1,-91
805,2460,-1450,104,1424,-80,1,-90
806,2460,-1450,104,1424,-80,1,-90
805,2461,-1451,104,1434,-81,1,-91
806,2461,-1449,104,1429,-83,0,-89
805,2461,-1449,104,1429,-83,0,-89
805,2461,-1452,103,1425,-82,0,-90
805,2462,-1452,103,1425,-82,0,-90
806,2462,-1446,102,1433,-82,0,-90
805,2462,-1446,102,1433,-82,0,-90
806,2462,-1450,97,1431,-81,0,-91
806,2462,-1450,97,1431,-81,0,-91
806,2460,-1445,101,1427,-81,0,-90
805,2458,-1450,102,1427,-81,0,-91
806,2456,-1450,102,1427,-81,0,-91
805,2455,-1449,98,1424,-80,1,-91
806,2454,-1449,98,1424,-80,1,-91
805,2454,-1449,97,1438,-81,1,-90
805,2453,-1449,97,1438,-81,1,-90
805,2452,-1447,104,1433,-81,-1,-89
806,2452,-1447,104,1433,-81,-1,-89
806,2451,-1446,101,1433,-81,0,-91
805,2451,-1446,108,1425,-82,1,-90
805,2451,-1446,108,1425,-82,1,-90
806,2451,-1449,100,1428,-81,1,-89
805,2451,-1449,100,1428,-81,1,-89
805,2450,-1448,102,1429,-82,0,-91
806,2451,-1448,102,1429,-82,0,-91
806,2450,-1449,101,1427,-82,0,-90
805,2450,-1449,101,1427,-82,0,-90
805,2450,-1444,101,1428,-81,0,-90
805,2450,-1453,98,1429,-81,2,-90
805,2450,-1453,98,1429,-81,2,-90
806,2450,-1449,102,1431,-81,1,-90
806,2450,-1449,102,1431,-81,1,-90
806,2450,-1447,99,1437,-81,1,-92
805,2450,-1447,99,1437,-81,1,-92
805,2450,-1447,104,1427,-81,0,-90
805,2450,-1447,104,1427,-81,0,-90
805,2450,-1453,105,1433,-82,0,-89
806,2450,-1443,101,1433,-82,-1,-90
805,2450,-1443,101,1433,-82,-1,-90
805,2450,-1445,96,1422,-81,0,-90
806,2450,-1445,96,1422,-81,0,-90
806,2450,-1446,106,1428,-80,-1,-90
806,2450,-1446,106,1428,-80,-1,-90
805,2450,-1453,103,1427,-81,0,-91
806,2450,-1453,103,1427,-80,1,-90
806,2450,-1448,103,1424,-80,1,-90
806,2450,-1448,102,1424,-80,1,-90
805,2450,-1448,102,1424,-80,1,-90
806,2450,-1446,103,1429,-81,0,-89
806,2450,-1446,103,1429,-81,0,-89
805,2450,-1450,100,1430,-82,2,-89
806,2450,-1450,100,1430,-82,2,-89
806,2450,-1444,106,1431,-81,2,-90
805,2450,-1446,104,1431,-81,1,-90
805,2450,-1446,104,1431,-81,1,-90
805,2450,-1454,101,1432,-81,0,-91
806,2450,-1454,101,1432,-81,0,-91
805,2450,-1452,106,1432,-80,-1,-91
806,2450,-1452,106,1432,-80,-1,-91
806,2450,-1453,101,1428,-81,0,-91
805,2450,-1453,101,1428,-81,0,-91
805,2450,-1446,100,1432,-82,0,-90
806,2450,-1447,106,1419,-81,1,-91
806,2450,-1447,106,1419,-81,1,-91
806,2450,-1448,106,1425,-80,1,-91
806,2450,-1448,106,1425,-80,1,-91
805,2450,-1448,102,1431,-81,0,-90
806,2450,-1448,102,1431,-81,0,-90
806,2450,-1447,105,1429,-81,1,-90
806,2450,-1447,105,1429,-81,1,-90
805,2450,-1452,101,1431,-80,1,-90
805,2450,-1452,106,1434,-81,0,-90
806,2450,-1452,106,1434,-81,0,-90
806,2450,-1448,102,1427,-82,1,-90
806,2450,-1448,102,1427,-82,1,-90
805,2450,-1445,105,1427,-82,0,-91
805,2450,-1445,105,1427,-82,0,-91
806,2450,-1451,104,1430,-80,0,-91
806,2450,-1451,104,1430,-80,0,-91
806,2450,-1448,103,1436,-81,2,-89
805,2450,-1451,105,1429,-81,1,-90
806,2450,-1451,105,1429,-81,1,-90
806,2450,-1443,100,1435,-81,1,-90
805,2450,-1443,100,1435,-81,1,-90
805,2450,-1451,104,1429,-81,1,-90
805,2450,-1451,104,1429,-81,1,-90
805,2450,-1453,104,1429,-80,0,-90
806,2450,-1453,104,1429,-80,0,-90
806,2450,-1449,102,1432,-81,0,-91
806,2451,-1450,93,1427,-81,1,-91
806,2454,-1450,93,1427,-81,1,-91
806,2454,-1449,100,1428,-80,0,-90
805,2456,-1449,100,1428,-80,0,-90
805,2457,-1449,101,1426,-81,0,-90
805,2458,-1449,101,1426,-81,0,-90
805,2458,-1448,95,1433,-80,0,-90
806,2459,-1448,95,1433,-80,0,-90
805,2459,-1447,101,1433,-81,1,-90
805,2460,-1454,103,1429,-81,1,-90
805,2460,-1454,103,1429,-81,1,-90
806,2460,-1451,102,1422,-81,1,-90
805,2461,-1451,102,1422,-81,1,-90
805,2461,-1446,97,1429,-81,0,-91
805,2461,-1446,97,1429,-81,0,-91
805,2461,-1454,101,1422,-81,1,-89
805,2462,-1454,101,1422,-81,1,-89
805,2461,-1451,104,1426,-81,2,-90
806,2462,-1453,106,1426,-82,1,-90
806,2461,-1453,106,1426,-82,1,-90
805,2459,-1443,99,1416,-79,0,-90
805,2458,-1443,99,1416,-79,0,-90
805,2456,-1446,103,1432,-82,0,-90
806,2455,-1446,103,1432,-82,0,-90
806,2454,-1445,102,1439,-81,2,-89
806,2453,-1445,102,1439,-81,2,-89
805,2453,-1447,105,1427,-82,1,-92
805,2452,-1447,104,1433,-81,0,-90
806,2452,-1447,104,1433,-81,0,-90
806,2451,-1449,108,1430,-80,0,-90
805,2451,-1449,108,1430,-80,0,-90
806,2451,-1451,100,1437,-81,1,-91
805,2451,-1451,100,1437,-81,1,-91
806,2450,-1449,100,1430,-80,2,-90
805,2450,-1449,100,1430,-81,0,-90
806,2450,-1444,103,1429,-81,0,-90
806,2450,-1450,103,1430,-82,0,-90
805,2450,-1450,103,1430,-82,0,-90
805,2450,-1450,101,1427,-81,1,-90
805,2450,-1450,101,1427,-81,1,-90
805,2450,-1448,102,1427,-81,1,-91
805,2450,-1448,102,1427,-81,1,-91
806,2450,-1445,100,1437,-81,1,-90
806,2450,-1447,102,1430,-81,0,-91
806,2450,-1447,102,1430,-81,0,-91
805,2450,-1443,99,1423,-83,1,-92
805,2450,-1443,99,1423,-83,1,-92
806,2450,-1451,101,1422,-82,-1,-91
805,2450,-1451,101,1422,-82,-1,-91
805,2450,-1448,107,1430,-80,-1,-90
805,2450,-1448,107,1430,-80,-1,-90
805,2450,-1446,100,1426,-81,-1,-92
806,2450,-1445,108,1426,-80,1,-92
805,2450,-1445,108,1426,-80,1,-92
805,2450,-1451,101,1424,-82,1,-89
806,2450,-1451,101,1424,-82,1,-89
805,2450,-1448,106,1431,-81,0,-89
806,2450,-1448,106,1431,-81,0,-89
805,2450,-1444,107,1426,-82,0,-90
805,2450,-1444,107,1426,-82,0,-90
805,2450,-1448,100,1426,-81,1,-90
805,2450,-1449,101,1430,-81,1,-90
806,2450,-1449,101,1430,-81,1,-90
805,2450,-1449,100,1424,-82,1,-91
805,2450,-1449,100,1424,-82,1,-91
806,2450,-1450,96,1428,-82,0,-91
805,2450,-1450,96,1428,-82,0,-91
805,2450,-1446,103,1434,-81,0,-90
806,2450,-1446,103,1434,-81,0,-90
806,2450,-1451,103,1424,-81,0,-90
805,2450,-1450,108,1422,-82,0,-91
805,2450,-1450,108,1422,-82,0,-91
806,2450,-1448,102,1429,-80,0,-91
805,2450,-1448,102,1429,-80,0,-91
806,2450,-1453,102,1431,-82,1,-91
806,2450,-1453,102,1431,-82,1,-91
805,2450,-1452,106,1426,-81,0,-91
805,2450,-1452,106,1426,-81,0,-91
806,2450,-1441,101,1436,-80,-2,-91
806,2450,-1445,105,1430,-81,1,-91
805,2450,-1445,105,1430,-81,1,-91
805,2450,-1447,106,1432,-81,1,-91
805,2450,-1447,106,1432,-81,1,-91
805,2450,-1449,99,1430,-82,1,-90
806,2450,-1449,99,1430,-82,1,-90
806,2450,-1448,101,1430,-82,1,-91
806,2450,-1448,101,1430,-82,1,-91
805,2450,-1447,102,1425,-81,1,-89
805,2450,-1451,105,1429,-82,0,-90
806,2450,-1451,105,1429,-82,0,-90
806,2450,-1445,105,1436,-80,-1,-91
805,2450,-1445,105,1436,-80,-1,-91
806,2450,-1445,102,1430,-81,-1,-91
806,2450,-1445,102,1430,-81,-1,-91
805,2450,-1449,100,1428,-82,1,-90
806,2450,-1449,100,1428,-82,1,-90
806,2450,-1441,103,1426,-81,0,-89
805,2450,-1448,104,1428,-80,1,-91
806,2450,-1448,104,1428,-80,1,-91
805,2450,-1451,100,1426,-80,0,-90
805,2451,-1451,100,1426,-80,0,-90
805,2453,-1450,105,1429,-80,0,-91
805,2454,-1450,105,1429,-80,0,-91
805,2456,-1448,99,1431,-81,-1,-90
805,2457,-1448,99,1431,-81,0,-91
805,2458,-1445,99,1431,-81,0,-91
805,2458,-1446,103,1432,-81,2,-91
806,2459,-1446,103,1432,-81,2,-91
805,2459,-1450,109,1424,-82,1,-91
805,2460,-1450,109,1424,-82,1,-91
805,2460,-1451,96,1433,-82,1,-89
805,2460,-1451,96,1433,-82,1,-89
806,2460,-1450,107,1439,-81,1,-91
806,2461,-1451,106,1424,-82,1,-90
806,2461,-1451,106,1424,-82,1,-90
806,2461,-1449,105,1430,-82,1,-89
805,2461,-1449,105,1430,-82,1,-89
805,2461,-1444,104,1418,-81,1,-90
805,2461,-1444,104,1418,-81,1,-90
805,2461,-1450,105,1426,-82,0,-90
806,2459,-1450,105,1426,-82,0,-90
806,2458,-1448,101,1426,-81,0,-90
805,2456,-1449,102,1425,-80,0,-90
806,2455,-1449,102,1425,-80,0,-90
806,2454,-1451,102,1427,-82,2,-91
805,2453,-1451,102,1427,-82,2,-91
806,2452,-1445,102,1425,-82,1,-91
805,2452,-1445,102,1425,-82,1,-91
805,2451,-1446,103,1423,-80,0,-90
805,2451,-1446,103,1423,-80,0,-90
805,2451,-1446,103,1427,-81,1,-91
806,2450,-1447,100,1434,-82,-1,-91
806,2450,-1447,100,1434,-82,-1,-91
806,2450,-1446,104,1431,-81,2,-90
805,2450,-1446,104,1431,-81,2,-90
806,2450,-1448,101,1423,-81,1,-91
805,2450,-1448,101,1423,-81,1,-91
805,2450,-1449,107,1429,-81,1,-90
805,2450,-1449,107,1429,-81,1,-90
805,2450,-1449,105,1432,-81,1,-90
805,2450,-1444,106,1419,-81,0,-91
805,2450,-1444,106,1419,-81,0,-91
806,2450,-1451,101,1419,-81,2,-90
805,2450,-1451,101,1419,-81,2,-90
805,2450,-1447,106,1427,-82,1,-90
806,2450,-1447,106,1427,-82,1,-90
805,2450,-1452,104,1420,-81,2,-91
805,2450,-1452,104,1420,-81,2,-91
806,2450,-1451,101,1427,-82,0,-91
806,2450,-1447,108,1435,-83,0,-90
806,2450,-1447,108,1435,-83,0,-90
806,2450,-1445,102,1429,-81,1,-90
805,2450,-1445,102,1429,-81,1,-90
806,2450,-1451,99,1431,-82,0,-89
806,2450,-1451,99,1431,-82,0,-89
805,2450,-1452,110,1432,-81,-1,-90
806,2450,-1452,110,1432,-81,-1,-90
805,2450,-1449,93,1428,-81,1,-91
805,2450,-1445,98,1421,-82,2,-91
805,2450,-1445,98,1421,-82,2,-91
805,2450,-1449,104,1424,-83,0,-90
805,2450,-1449,104,1424,-83,0,-90
806,2450,-1448,109,1425,-81,0,-88
805,2450,-1448,109,1425,-81,0,-88
806,2450,-1449,103,1429,-81,1,-91
806,2449,-1449,103,1429,-81,1,-91
806,2449,-1445,102,1431,-81,1,-91
